subject,start,fps,mse,pearson,hr_pred_bpm,hr_gt_bpm,hr_abs_err_bpm,snr_db,amplitude_ratio,hr_ref_bpm
subject12,0,29.066,1.36802,0.04730,77.02384,71.21072,5.81312,-4.68240,0.65501,59.00000
subject12,150,29.066,0.99928,0.39360,61.03776,68.30416,7.26640,-3.49102,0.74697,59.71533
subject12,300,29.066,0.49390,0.72668,69.75744,68.30416,1.45328,0.29810,0.82388,64.72645
subject12,450,29.066,0.15827,0.92158,63.94432,63.94432,0.00000,4.78526,0.91883,67.00000
subject12,600,29.066,0.24150,0.88040,63.94432,63.94432,0.00000,2.04917,0.91145,66.26167
subject12,750,29.066,0.18335,0.90449,63.94432,63.94432,0.00000,3.39288,0.90417,66.16000
subject12,900,29.066,0.33672,0.82619,65.39760,63.94432,1.45328,4.72269,0.90958,67.00000
subject12,1050,29.066,0.15339,0.92301,68.30416,68.30416,0.00000,1.98731,0.87406,67.18134
subject12,1200,29.066,0.46035,0.77484,65.39760,65.39760,0.00000,0.12313,0.91440,68.28222
subject12,1350,29.066,0.36138,0.81966,66.85088,65.39760,1.45328,3.93175,0.97394,68.59333
subject12,1500,29.066,0.29030,0.85240,69.75744,69.75744,0.00000,2.99450,0.93400,68.00000
subject12,1650,29.066,0.21148,0.88803,68.30416,68.30416,0.00000,2.82373,0.89354,68.00000
subject12,1800,29.066,0.24172,0.87099,68.30416,68.30416,0.00000,2.63364,0.88670,67.36833
subject18,0,29.737,0.53391,0.70258,102.59267,102.59267,0.00000,4.40641,0.69243,101.30434
subject18,150,29.737,0.38620,0.78969,107.05322,105.56637,1.48685,4.64396,0.85732,103.99733
subject18,300,29.737,0.36042,0.82279,110.02692,110.02692,0.00000,4.77995,0.68585,108.84773
subject18,450,29.737,0.41593,0.78687,115.97432,115.97432,0.00000,5.17180,0.63957,113.54620
subject18,600,29.737,0.65312,0.64036,117.46117,117.46117,0.00000,2.94131,0.86806,115.41000
subject18,750,29.737,0.49682,0.71898,129.35597,129.35597,0.00000,1.76504,0.82477,124.44321
subject18,900,29.737,0.56309,0.68646,123.40857,121.92172,1.48685,4.51661,0.86037,126.00667
subject18,1050,29.737,0.34074,0.81281,121.92172,121.92172,0.00000,4.96864,0.82794,122.22534
subject18,1200,29.737,0.51713,0.70494,124.89542,124.89542,0.00000,2.51160,0.77083,124.61387
subject18,1350,29.737,0.54569,0.70791,129.35597,129.35597,0.00000,5.66737,0.91102,83.46442
subject18,1500,29.737,0.50436,0.71219,129.35597,129.35597,0.00000,3.94506,0.78174,3.58278
subject18,1650,29.737,0.37374,0.79814,123.40857,123.40857,0.00000,5.81738,0.86263,85.18753
subject18,1800,29.737,0.41742,0.77196,124.89542,124.89542,0.00000,2.77094,0.87461,124.94666
subject20,0,29.490,0.44123,0.77963,106.16283,107.63731,1.47448,2.88050,0.56033,107.84679
subject20,150,29.490,0.23871,0.87364,116.48421,116.48421,0.00000,4.58809,0.84543,111.56500
subject20,300,29.490,0.61482,0.62419,117.95870,117.95870,0.00000,-1.50645,0.67482,122.41553
subject20,450,29.490,0.27877,0.94145,129.75457,129.75457,0.00000,3.80603,0.54533,42.71233
subject20,600,29.490,0.46268,0.79398,131.22905,132.70353,1.47448,3.64990,0.49052,6.38778
subject20,750,29.490,0.29460,0.85598,126.80560,128.28008,1.47448,3.98724,0.69352,4.20878
subject20,900,29.490,0.53911,0.69716,135.65250,132.70353,2.94897,1.83404,0.84374,3.56567
subject20,1050,29.490,0.26987,0.85965,132.70353,132.70353,0.00000,5.26609,0.95018,6.27444
subject20,1200,29.490,0.60163,0.63913,134.17802,116.48421,17.69380,-4.69094,0.68515,3.59200
subject20,1350,29.490,0.30568,0.90962,128.28008,128.28008,0.00000,4.79343,0.54793,82.49500
subject20,1500,29.490,0.30200,0.84550,125.33111,125.33111,0.00000,3.73577,0.72798,21.53600
subject20,1650,29.490,0.50355,0.74143,122.38215,120.90766,1.47448,0.52509,0.51630,125.79387
subject20,1800,29.490,0.37551,0.79842,110.58628,112.06076,1.47448,1.26128,0.91087,119.18700
