subject,start,fps,mse,pearson,hr_pred_bpm,hr_gt_bpm,hr_abs_err_bpm,snr_db,amplitude_ratio,hr_ref_bpm
subject39,0,29.705,0.44285,0.79513,83.17479,83.17479,0.00000,3.87670,0.54075,85.37200
subject39,150,29.705,0.29262,0.85851,83.17479,83.17479,0.00000,5.03698,0.68642,84.00000
subject39,300,29.705,0.28066,0.86383,84.66005,86.14532,1.48526,4.16286,0.69997,84.21467
subject39,450,29.705,0.45002,0.74831,84.66005,86.14532,1.48526,5.49297,0.66094,86.92634
subject39,600,29.705,0.32493,0.82383,86.14532,84.66005,1.48526,4.83091,0.76689,85.98000
subject39,750,29.705,0.27797,0.87730,83.17479,81.68952,1.48526,3.06446,0.66602,83.55833
subject39,900,29.705,0.21296,0.90995,84.66005,84.66005,0.00000,2.26082,0.70764,84.91778
subject39,1050,29.705,0.20224,0.92534,80.20426,78.71900,1.48526,4.16567,0.68813,86.00000
subject39,1200,29.705,0.22758,0.90335,86.14532,87.63058,1.48526,5.43157,0.69467,86.94888
subject39,1350,29.705,0.33913,0.82043,84.66005,84.66005,0.00000,5.49272,0.71485,85.87000
subject39,1500,29.705,0.29626,0.85856,81.68952,80.20426,1.48526,4.30666,0.68794,84.57000
subject39,1650,29.705,0.39737,0.77732,81.68952,80.20426,1.48526,1.82605,0.76359,83.23278
subject39,1800,29.705,0.25722,0.87833,86.14532,87.63058,1.48526,4.38911,0.71254,83.23289
subject1,0,29.341,0.61266,0.62283,95.35784,93.89079,1.46704,1.16285,0.64570,97.15112
subject1,150,29.341,0.49315,0.72355,101.22601,99.75897,1.46704,4.13438,0.75916,99.13500
subject1,300,29.341,0.62001,0.64276,107.09419,107.09419,0.00000,0.57914,0.80441,101.24667
subject1,450,29.341,0.28980,0.84534,108.56123,108.56123,0.00000,5.56368,0.82271,107.78580
subject1,600,29.341,0.58477,0.67277,110.02827,111.49532,1.46704,2.90297,0.83712,108.79800
subject1,750,29.341,0.31394,0.82868,104.16010,102.69306,1.46704,4.60463,0.84848,109.48453
subject1,900,29.341,0.53888,0.70580,108.56123,107.09419,1.46704,3.16920,0.87476,112.63000
subject1,1050,29.341,0.44469,0.76122,107.09419,108.56123,1.46704,4.40467,0.86207,109.94367
subject1,1200,29.341,0.45452,0.75441,105.62714,104.16010,1.46704,-0.17450,0.88008,108.20167
subject1,1350,29.341,0.54176,0.68254,110.02827,110.02827,0.00000,4.37993,0.76827,111.01000
subject4,0,29.567,0.43533,0.76906,112.35454,112.35454,0.00000,3.46605,0.93206,112.91733
subject4,150,29.567,0.36974,0.80906,113.83289,113.83289,0.00000,3.86231,0.92524,112.20380
subject4,300,29.567,0.45697,0.76610,97.57105,96.09270,1.47835,-0.56776,0.96980,112.73113
subject4,450,29.567,0.40512,0.78115,110.87619,116.78959,5.91340,-1.35949,0.88737,111.69813
subject4,600,29.567,0.35190,0.82647,103.48445,103.48445,0.00000,4.72967,0.96642,111.95667
subject4,750,29.567,0.48719,0.73423,113.83289,112.35454,1.47835,5.29298,0.89619,107.63500
subject4,900,29.567,0.40169,0.79230,94.61435,90.17930,4.43505,-2.32397,0.93171,114.86400
subject4,1050,29.567,0.37252,0.80946,104.96280,103.48445,1.47835,1.84498,0.93983,115.99500
subject4,1200,29.567,0.33429,0.81932,103.48445,103.48445,0.00000,4.33277,0.88693,111.19247
subject35,0,29.915,0.30246,0.83548,76.28269,76.28269,0.00000,4.73962,0.84599,77.66888
subject35,150,29.915,0.27359,0.85608,83.76138,83.76138,0.00000,5.68885,0.93297,79.15166
subject35,300,29.915,0.16410,0.91529,85.25712,85.25712,0.00000,3.56599,0.95792,82.25555
subject35,450,29.915,0.37396,0.81262,97.22303,97.22303,0.00000,4.03421,0.99775,92.75378
subject35,600,29.915,0.19726,0.89842,95.72729,95.72729,0.00000,6.16193,0.96064,97.97388
subject35,750,29.915,0.16753,0.91403,106.19747,104.70173,1.49574,3.23419,0.96673,98.63331
subject35,900,29.915,0.12203,0.94098,113.67616,112.18042,1.49574,5.95388,1.02439,108.14167
subject35,1050,29.915,0.23883,0.87979,115.17190,113.67616,1.49574,5.52799,0.98719,114.09666
subject35,1200,29.915,0.25448,0.87907,119.65912,119.65912,0.00000,6.05227,1.04297,117.66953
subject35,1350,29.915,0.13890,0.93108,118.16338,118.16338,0.00000,6.56447,1.00336,119.55833
subject35,1500,29.915,0.32188,0.84944,115.17190,113.67616,1.49574,6.69960,1.05548,116.24313
subject35,1650,29.915,0.76695,0.60773,113.67616,115.17190,1.49574,4.50193,0.97329,114.67047
subject35,1800,29.915,0.44324,0.77160,106.19747,106.19747,0.00000,5.84423,0.96806,107.92886
subject9,0,29.521,0.69019,0.63839,104.80032,103.32425,1.47606,0.58358,0.37091,106.02267
subject9,150,29.521,0.41578,0.77757,94.46789,95.94395,1.47606,1.95444,0.67111,101.03220
subject9,300,29.521,0.21917,0.93035,104.80032,104.80032,0.00000,3.85363,0.64256,99.72667
subject9,450,29.521,0.28404,0.89359,116.60880,116.60880,0.00000,6.04582,0.61338,107.28167
subject9,600,29.521,0.27409,0.88361,116.60880,116.60880,0.00000,5.35884,0.65163,116.94220
subject9,750,29.521,0.33895,0.85237,107.75244,109.22850,1.47606,3.95225,0.59718,115.51247
subject9,900,29.521,0.41945,0.79546,123.98911,122.51305,1.47606,-3.57921,0.56803,113.23393
subject9,1050,29.521,0.30323,0.89150,110.70456,110.70456,0.00000,4.52113,0.57868,118.67333
subject9,1200,29.521,0.31971,0.84914,106.27638,106.27638,0.00000,5.20719,0.67086,111.13367
subject9,1350,29.521,0.39916,0.82887,109.22850,107.75244,1.47606,4.43566,0.53944,108.10447
subject9,1500,29.521,0.29724,0.91995,101.84819,101.84819,0.00000,5.50508,0.54718,106.49340
subject9,1650,29.521,0.35724,0.86096,101.84819,101.84819,0.00000,4.86273,0.60375,102.68000
subject9,1800,29.521,0.64814,0.60143,104.80032,104.80032,0.00000,-0.61588,0.55214,102.97533
subject10,0,29.875,0.46812,0.81175,100.08048,98.58674,1.49374,3.80431,0.45759,98.11900
subject10,150,29.875,0.17282,0.91475,88.13057,88.13057,0.00000,5.39847,0.81844,95.81022
subject10,300,29.875,0.37269,0.79389,97.09300,98.58674,1.49374,3.12188,0.74182,92.65278
subject10,450,29.875,0.56320,0.78287,104.56169,106.05543,1.49374,3.46417,0.36696,103.04667
subject10,600,29.875,0.25996,0.89635,113.52412,112.03039,1.49374,4.64709,0.66453,109.39966
subject10,750,29.875,0.21366,0.89173,118.00534,119.49908,1.49374,5.53267,0.80769,116.59834
subject10,900,29.875,0.54088,0.69620,120.99282,122.48656,1.49374,0.21253,0.85564,119.00000
subject10,1050,29.875,0.21809,0.88619,119.49908,119.49908,0.00000,5.83803,0.93674,119.70720
subject10,1200,29.875,0.20252,0.90116,119.49908,119.49908,0.00000,5.62213,0.78521,119.50000
subject10,1350,29.875,0.35890,0.80587,118.00534,118.00534,0.00000,5.40534,0.89649,119.69833
subject10,1500,29.875,0.45617,0.74576,113.52412,112.03039,1.49374,2.34422,0.85581,115.41193
subject10,1650,29.875,0.44247,0.77689,112.03039,112.03039,0.00000,5.31913,0.57277,110.93553
subject10,1800,29.875,0.29305,0.87326,106.05543,106.05543,0.00000,4.94146,0.66144,109.14920
