subject,start,fps,mse,pearson,hr_pred_bpm,hr_gt_bpm,hr_abs_err_bpm,snr_db,amplitude_ratio,hr_ref_bpm
subject12,0,29.066,1.27200,0.36400,74.11728,71.21072,2.90656,-1.05315,1.00000,59.00000
subject12,150,29.066,1.25127,0.37437,75.57056,68.30416,7.26640,-4.21146,1.00000,59.71533
subject12,300,29.066,0.60180,0.69910,68.30416,68.30416,0.00000,1.16172,1.00000,64.72645
subject12,450,29.066,0.15102,0.92449,65.39760,63.94432,1.45328,5.23717,1.00000,67.00000
subject12,600,29.066,0.25644,0.87178,63.94432,63.94432,0.00000,5.61052,1.00000,66.26167
subject12,750,29.066,0.37344,0.81328,66.85088,63.94432,2.90656,2.08860,1.00000,66.16000
subject12,900,29.066,0.24426,0.87787,63.94432,63.94432,0.00000,5.64614,1.00000,67.00000
subject12,1050,29.066,0.32821,0.83590,66.85088,68.30416,1.45328,3.86908,1.00000,67.18134
subject12,1200,29.066,0.49620,0.75190,65.39760,65.39760,0.00000,3.02153,1.00000,68.28222
subject12,1350,29.066,0.24623,0.87688,68.30416,65.39760,2.90656,3.51454,1.00000,68.59333
subject12,1500,29.066,0.43260,0.78370,68.30416,69.75744,1.45328,5.06961,1.00000,68.00000
subject12,1650,29.066,0.21846,0.89077,68.30416,68.30416,0.00000,5.03200,1.00000,68.00000
subject12,1800,29.066,0.22609,0.88696,66.85088,68.30416,1.45328,3.87326,1.00000,67.36833
subject18,1950,29.737,0.37805,0.81097,101.10582,102.59267,1.48685,5.26169,1.00000,101.30434
subject18,2100,29.737,0.18364,0.90818,105.56637,105.56637,0.00000,5.39460,1.00000,103.99733
subject18,2250,29.737,0.09646,0.95177,108.54007,110.02692,1.48685,5.70660,1.00000,108.84773
subject18,2400,29.737,0.09275,0.95363,115.97432,115.97432,0.00000,5.95029,1.00000,113.54620
subject18,2550,29.737,0.31913,0.84043,117.46117,117.46117,0.00000,3.73228,1.00000,115.41000
subject18,2700,29.737,0.46283,0.76859,129.35597,129.35597,0.00000,1.64018,1.00000,124.44321
subject18,2850,29.737,0.41890,0.79055,123.40857,121.92172,1.48685,5.00339,1.00000,126.00667
subject18,3000,29.737,0.12302,0.93849,121.92172,121.92172,0.00000,6.14909,1.00000,122.22534
subject18,3150,29.737,0.25623,0.87189,124.89542,124.89542,0.00000,5.76868,1.00000,124.61387
subject18,3300,29.737,0.62871,0.68564,129.35597,129.35597,0.00000,6.26509,1.00000,83.46442
subject18,3450,29.737,0.45793,0.77104,129.35597,129.35597,0.00000,5.17285,1.00000,3.58278
subject18,3600,29.737,0.25086,0.87457,123.40857,123.40857,0.00000,6.45405,1.00000,85.18753
subject18,3750,29.737,0.29450,0.85275,123.40857,124.89542,1.48685,3.77575,1.00000,124.94666
subject20,3900,29.490,0.27864,0.86068,107.63731,107.63731,0.00000,2.97190,1.00000,107.84679
subject20,4050,29.490,0.20998,0.89501,116.48421,116.48421,0.00000,5.31168,1.00000,111.56500
subject20,4200,29.490,0.64044,0.67978,117.95870,117.95870,0.00000,-1.11545,1.00000,122.41553
subject20,4350,29.490,0.19944,0.90028,129.75457,129.75457,0.00000,4.38712,1.00000,42.71233
