subject,start,fps,mse,pearson,hr_pred_bpm,hr_gt_bpm,hr_abs_err_bpm,snr_db,amplitude_ratio,hr_ref_bpm
subject12,0,29.066,1.50953,0.24523,57.40456,69.75744,12.35288,-5.01341,1.00000,59.35767
subject12,300,29.066,0.39149,0.80425,66.12424,65.39760,0.72664,1.80897,1.00000,65.86322
subject12,600,29.066,0.22832,0.88584,66.12424,65.39760,0.72664,1.52620,1.00000,66.21083
subject12,900,29.066,0.24297,0.87852,64.67096,64.67096,0.00000,3.84869,1.00000,67.09067
subject12,1200,29.066,0.36746,0.81627,66.85088,66.12424,0.72664,3.75638,1.00000,68.43777
subject12,1500,29.066,0.33056,0.83472,68.30416,68.30416,0.00000,3.82002,1.00000,68.00000
subject18,1800,29.737,0.50121,0.74939,103.33609,103.33609,0.00000,4.46885,1.00000,102.65083
subject18,2100,29.737,0.37416,0.81292,113.00062,113.00062,0.00000,3.83568,1.00000,111.19697
subject18,2400,29.737,0.64298,0.67851,123.40857,124.89542,1.48685,-0.52355,1.00000,119.92661
subject18,2700,29.737,0.45310,0.77345,121.92172,121.17830,0.74343,6.76890,1.00000,124.11600
subject18,3000,29.737,0.62521,0.68739,127.12570,126.38227,0.74343,5.82837,1.00000,104.03914
subject18,3300,29.737,0.54220,0.72890,125.63885,125.63885,0.00000,5.95488,1.00000,44.38515
subject20,3600,29.490,0.32173,0.83914,110.58628,111.32352,0.73724,0.32440,1.00000,109.70590
subject20,3900,29.490,0.37226,0.81387,130.49181,130.49181,0.00000,-0.19341,1.00000,82.56393
subject20,4200,29.490,0.24279,0.87861,129.75457,130.49181,0.73724,6.12994,1.00000,5.29828
subject20,4500,29.490,0.59094,0.70453,132.70353,132.70353,0.00000,5.14508,1.00000,4.92006
subject20,4800,29.490,0.52670,0.73665,129.01732,128.28008,0.73724,1.19192,1.00000,43.04350
subject20,5100,29.490,0.38504,0.80748,124.59387,124.59387,0.00000,4.20952,1.00000,73.66493
subject23,5400,28.934,0.37264,0.81368,60.03777,60.03777,0.00000,1.50339,1.00000,66.77767
subject23,5700,28.934,0.21992,0.89004,59.31443,59.31443,0.00000,3.52711,1.00000,62.86500
subject23,6000,28.934,0.29894,0.85053,59.31443,59.31443,0.00000,4.77113,1.00000,58.62889
subject23,6300,28.934,0.39533,0.80233,60.76112,60.03777,0.72335,3.30149,1.00000,59.35583
subject23,6600,28.934,0.54391,0.72805,67.27124,67.27124,0.00000,-0.66890,1.00000,61.65316
subject23,6900,28.934,0.25261,0.87369,65.82455,65.82455,0.00000,5.81510,1.00000,66.61033
subject3,7200,29.543,0.58074,0.70963,90.84344,90.84344,0.00000,-1.54154,1.00000,96.90011
subject3,7500,29.543,0.18949,0.90525,87.88918,87.88918,0.00000,-3.45720,1.00000,101.02084
subject3,7800,29.543,0.20060,0.89970,99.70621,100.44478,0.73856,-1.42180,1.00000,103.06066
subject3,8100,29.543,0.25240,0.87380,96.75196,96.01339,0.73856,-1.16629,1.00000,104.89806
subject3,8400,29.543,0.17306,0.91347,90.84344,90.84344,0.00000,6.10093,1.00000,106.77517
subject3,8700,29.543,0.26138,0.86931,93.05913,92.32057,0.73856,6.55947,1.00000,94.39505
subject11,9000,29.687,0.70572,0.64714,113.55294,114.29512,0.74218,2.05899,1.00000,113.98203
subject11,9300,29.687,0.18767,0.90617,119.49035,119.49035,0.00000,5.43231,1.00000,118.23333
subject11,9600,29.687,0.46568,0.76716,123.20123,123.20123,0.00000,2.61374,1.00000,121.96289
subject11,9900,29.687,0.45272,0.77364,127.65429,126.91211,0.74218,3.37786,1.00000,76.60747
subject11,10200,29.687,0.41589,0.79206,128.39647,128.39647,0.00000,0.82743,1.00000,1.65544
subject11,10500,29.687,0.96506,0.51747,127.65429,126.91211,0.74218,-3.02064,1.00000,124.46429
subject48,10800,28.736,0.52241,0.73880,86.20817,85.48977,0.71840,3.51440,1.00000,86.35934
subject48,11100,28.736,0.65155,0.67422,85.48977,84.77136,0.71840,0.63305,1.00000,86.66933
subject48,11400,28.736,1.03615,0.48193,88.36337,87.64497,0.71840,-1.89062,1.00000,88.13956
subject48,11700,28.736,0.83722,0.58139,87.64497,88.36337,0.71840,0.55625,1.00000,88.54811
subject48,12000,28.736,0.77457,0.61271,86.20817,86.20817,0.00000,0.66220,1.00000,88.51344
subject48,12300,28.736,0.85475,0.57263,89.08177,88.36337,0.71840,1.73164,1.00000,86.84583
